event_id,family,year,t0_utc,ev_long,ev_short,R_long,R_short,action,R
NFP_2014-10-03,NFP,2014,2014-10-03 12:30:00+00:00,0.03739240088461424,0.016094870546741205,-1.0,1.1007896583333452,NO TRADE,
CPI_2014-10-22,CPI,2014,2014-10-22 12:30:00+00:00,-0.07939812583685464,-0.17785575284803062,-0.4213103666666787,0.16235630000001797,NO TRADE,
NFP_2014-11-07,NFP,2014,2014-11-07 13:30:00+00:00,0.10468911550181031,-0.14531077523997893,0.697874233333323,-1.0,NO TRADE,
CPI_2014-11-20,CPI,2014,2014-11-20 13:30:00+00:00,0.023733052169677946,-0.31125820626997347,-0.3908317749999621,0.11983489166664185,NO TRADE,
NFP_2014-12-05,NFP,2014,2014-12-05 13:30:00+00:00,-0.06390904391656425,0.08056718600579124,-1.0,1.174255574999999,NO TRADE,
CPI_2014-12-17,CPI,2014,2014-12-17 13:30:00+00:00,-0.02516082141811639,-0.2672882298633958,-0.12764541666664778,-0.11097874999999628,NO TRADE,
NFP_2015-01-09,NFP,2015,2015-01-09 13:30:00+00:00,-0.677045188860972,0.5994515006085631,0.4919617499999731,-1.0,SHORT,-1.0
CPI_2015-01-16,CPI,2015,2015-01-16 13:30:00+00:00,-0.19583486746658774,-0.05073847934886048,-0.3330375833332937,0.04846241666674208,NO TRADE,
NFP_2015-02-06,NFP,2015,2015-02-06 13:30:00+00:00,-0.27615309108471986,0.36216644357950445,-1.0,1.3032328250000091,SHORT,1.3032328250000091
CPI_2015-02-26,CPI,2015,2015-02-26 13:30:00+00:00,-0.25224349145142044,-0.05403091182167893,0.1425311083332872,-0.4311355583333049,NO TRADE,
NFP_2015-03-06,NFP,2015,2015-03-06 13:30:00+00:00,0.03956118026457742,0.035914355098795314,-1.0,0.01304450833329914,NO TRADE,
CPI_2015-04-17,CPI,2015,2015-04-17 12:30:00+00:00,-0.35504951698439446,-0.010333920059770069,-0.2957498999999946,0.0502500999999711,NO TRADE,
NFP_2015-05-08,NFP,2015,2015-05-08 12:30:00+00:00,-0.12676249017289062,0.3119857692250578,1.1393508333333102,-1.0,SHORT,-1.0
CPI_2015-05-22,CPI,2015,2015-05-22 12:30:00+00:00,-0.25978949427026826,-0.043344760570906075,-0.780291416666652,0.5015419166666485,NO TRADE,
NFP_2015-06-05,NFP,2015,2015-06-05 12:30:00+00:00,-0.04063362694948784,0.26272259950362425,-1.0,0.96201502499999,SHORT,0.96201502499999
CPI_2015-06-18,CPI,2015,2015-06-18 12:30:00+00:00,-0.3190129147553767,0.006730244703801977,-0.14661341666669614,-0.0977800833333428,NO TRADE,
NFP_2015-07-02,NFP,2015,2015-07-02 12:30:00+00:00,0.1499160057700521,-0.07871077864781606,0.45145502500001083,-1.0,NO TRADE,
CPI_2015-07-17,CPI,2015,2015-07-17 12:30:00+00:00,-0.3155996276208714,0.15026020772279744,-0.11048201666665136,-0.1519820166666174,NO TRADE,
NFP_2015-08-07,NFP,2015,2015-08-07 12:30:00+00:00,-0.3015624616225125,0.39981091731989277,-1.0,0.5313888499999848,SHORT,0.5313888499999848
CPI_2015-08-19,CPI,2015,2015-08-19 12:30:00+00:00,-0.290205360351794,-0.05249377873270282,0.10137333333333724,-0.3231266666666291,NO TRADE,
NFP_2015-09-04,NFP,2015,2015-09-04 12:30:00+00:00,-0.03257615469735062,0.23860516132790652,0.35810583333337337,-1.0,SHORT,-1.0
CPI_2015-09-16,CPI,2015,2015-09-16 12:30:00+00:00,-0.03820806506554112,-0.25099304771792474,-0.0070887749999807665,-0.1815887750000229,NO TRADE,
NFP_2015-10-02,NFP,2015,2015-10-02 12:30:00+00:00,0.2160288016772211,-0.10905055831825446,1.3908252749999594,-1.0,LONG,1.3908252749999594
CPI_2015-10-15,CPI,2015,2015-10-15 12:30:00+00:00,-0.21205009334520844,-0.02962483355122174,-0.5079836916666333,0.21568297500004974,NO TRADE,
NFP_2015-11-06,NFP,2015,2015-11-06 13:30:00+00:00,-0.001813398035306458,0.2137274534941642,-1.0,2.500372916666682,SHORT,2.500372916666682
CPI_2015-11-17,CPI,2015,2015-11-17 13:30:00+00:00,-0.30689932504117157,0.06934436234508155,-0.533110683333272,0.28605598333335064,NO TRADE,
NFP_2015-12-04,NFP,2015,2015-12-04 13:30:00+00:00,-0.1937060686388293,0.22705841271768298,-1.0,0.5179440833332668,SHORT,0.5179440833332668
CPI_2015-12-15,CPI,2015,2015-12-15 13:30:00+00:00,-0.2114738104926065,-0.05502322786399985,-0.3780901083333295,0.14057655833327468,NO TRADE,
NFP_2016-01-08,NFP,2016,2016-01-08 13:30:00+00:00,-0.44758759542417537,0.48503302762819434,-1.0,0.07303016666670221,SHORT,0.07303016666670221
CPI_2016-01-20,CPI,2016,2016-01-20 13:30:00+00:00,-0.4004328155703808,0.15468905614984005,0.07759530000002239,-0.2812380333333522,NO TRADE,
NFP_2016-02-05,NFP,2016,2016-02-05 13:30:00+00:00,-0.38134212057969813,0.07726566628569415,-0.0704726583333392,-0.19213932500000888,NO TRADE,
CPI_2016-02-19,CPI,2016,2016-02-19 13:30:00+00:00,-0.41895238701008003,0.10555345543458595,-0.20497935000003054,-0.06197934999996354,NO TRADE,
NFP_2016-03-04,NFP,2016,2016-03-04 13:30:00+00:00,-0.6177764942174425,0.37883627338276205,-1.0,0.700473666666691,SHORT,0.700473666666691
CPI_2016-03-16,CPI,2016,2016-03-16 12:30:00+00:00,-0.3863256507420924,0.21994745198306198,-0.46905050833333917,0.22728282500005056,SHORT,0.22728282500005056
NFP_2016-04-01,NFP,2016,2016-04-01 12:30:00+00:00,-0.3932741922257553,0.08584519279633282,-1.0,0.5422960916666474,NO TRADE,
CPI_2016-04-14,CPI,2016,2016-04-14 12:30:00+00:00,-0.2962147289386424,0.05931209643176415,0.14883568333330763,-0.3983309833333048,NO TRADE,
NFP_2016-05-06,NFP,2016,2016-05-06 12:30:00+00:00,-0.577941077967613,0.39949261106778855,1.4967718999999609,-1.0,SHORT,-1.0
CPI_2016-05-17,CPI,2016,2016-05-17 12:30:00+00:00,-0.3156778276341107,0.13656019775558725,-0.3616941583333073,0.13130584166670664,NO TRADE,
NFP_2016-06-03,NFP,2016,2016-06-03 12:30:00+00:00,-0.1280245239241936,-0.09133573825332097,1.5367652333333126,-1.0,NO TRADE,
NFP_2016-07-08,NFP,2016,2016-07-08 12:30:00+00:00,-0.08773008827780819,-0.05068410598350962,-1.0,3.0471180666666364,NO TRADE,
CPI_2016-07-15,CPI,2016,2016-07-15 12:30:00+00:00,-0.5011571005520798,0.24121174682501972,-0.7478196749999597,0.5090136583333636,SHORT,0.5090136583333636
NFP_2016-08-05,NFP,2016,2016-08-05 12:30:00+00:00,-0.6527621053429729,0.506171348803124,-1.0,1.2049026083333654,SHORT,1.2049026083333654
CPI_2016-08-16,CPI,2016,2016-08-16 12:30:00+00:00,-0.20073390127912608,-0.19036576728467164,0.35061385000002093,-0.5977194833332836,NO TRADE,
NFP_2016-09-02,NFP,2016,2016-09-02 12:30:00+00:00,-0.3204812734271986,0.3172207183522561,-1.0,-1.0,SHORT,-1.0
CPI_2016-09-16,CPI,2016,2016-09-16 12:30:00+00:00,-0.22332586547787983,-0.003594988525315176,-0.48531916666661346,0.2231808333333447,NO TRADE,
NFP_2016-10-07,NFP,2016,2016-10-07 12:30:00+00:00,0.06847710538004667,0.17100986563878176,0.6558529166666555,-1.0,NO TRADE,
CPI_2016-10-18,CPI,2016,2016-10-18 12:30:00+00:00,-0.3516264502369013,0.10124921176105106,0.23816347500004062,-0.4435031916666882,NO TRADE,
NFP_2016-11-04,NFP,2016,2016-11-04 12:30:00+00:00,-0.23886981382505995,0.10090962622544172,-0.21995975833325096,-0.056459758333289756,NO TRADE,
CPI_2016-11-17,CPI,2016,2016-11-17 13:30:00+00:00,-0.2917663455325084,0.1333467897830401,-0.3220194083333657,0.06614725833333068,NO TRADE,
NFP_2016-12-02,NFP,2016,2016-12-02 13:30:00+00:00,-0.16471730441984667,0.37270923167856795,-0.3862733333332547,-1.0,SHORT,-1.0
CPI_2016-12-15,CPI,2016,2016-12-15 13:30:00+00:00,-0.09344172415234497,-0.020237464745930564,-0.08573360833330905,-0.12356694166665723,NO TRADE,
NFP_2017-01-06,NFP,2017,2017-01-06 13:30:00+00:00,-0.07482792387562373,-0.1001340432316911,-0.3046484999999848,0.01868483333335765,NO TRADE,
CPI_2017-01-18,CPI,2017,2017-01-18 13:30:00+00:00,-0.22099898383102157,0.03930829119094424,-0.11329602499999207,-0.08679602499997448,NO TRADE,
NFP_2017-02-03,NFP,2017,2017-02-03 13:30:00+00:00,-0.34775615847827174,0.4169338687913358,0.506149816666607,-0.7731835166666391,SHORT,-0.7731835166666391
NFP_2017-03-10,NFP,2017,2017-03-10 13:30:00+00:00,0.1458534478883594,-0.19033145071050406,-0.46156159166666083,0.12927174166668465,NO TRADE,
CPI_2017-03-15,CPI,2017,2017-03-15 12:30:00+00:00,-0.21047451645974435,-0.060849310082155945,-0.23858914166669365,0.06424419166667879,NO TRADE,
NFP_2017-04-07,NFP,2017,2017-04-07 12:30:00+00:00,-0.27563403523442936,0.0865339853521384,0.8630957499999946,-1.0,NO TRADE,
NFP_2017-05-05,NFP,2017,2017-05-05 12:30:00+00:00,-0.13554437417785978,0.23943950375206807,-0.4794368833333162,0.26739644999997836,SHORT,0.26739644999997836
CPI_2017-05-12,CPI,2017,2017-05-12 12:30:00+00:00,-0.15552586105039698,-0.014750492449515174,0.09895373333328432,-0.3075462666666908,NO TRADE,
NFP_2017-06-02,NFP,2017,2017-06-02 12:30:00+00:00,-0.21732731715700976,-0.03377193287316251,0.4598651666666835,-0.6536348333333611,NO TRADE,
CPI_2017-06-14,CPI,2017,2017-06-14 12:30:00+00:00,-0.2199304529845201,0.05819725259375259,0.6937439916666411,-1.0,NO TRADE,
NFP_2017-07-07,NFP,2017,2017-07-07 12:30:00+00:00,-0.24078898736784696,0.17734130736591933,-0.3705380833333341,0.15312858333334134,NO TRADE,
CPI_2017-07-14,CPI,2017,2017-07-14 12:30:00+00:00,-0.22631101020480085,-0.05711878362871557,0.9108003083333642,-1.0,NO TRADE,
NFP_2017-08-04,NFP,2017,2017-08-04 12:30:00+00:00,-0.34225263871702194,0.24251541275606334,-1.0,0.9228648999999981,SHORT,0.9228648999999981
CPI_2017-08-11,CPI,2017,2017-08-11 12:30:00+00:00,-0.24893239806552153,0.06425778628539576,0.6212308166666768,-1.0,NO TRADE,
NFP_2017-09-01,NFP,2017,2017-09-01 12:30:00+00:00,-0.25901443971105914,0.0984483955435133,1.1078294749999789,-1.0,NO TRADE,
CPI_2017-09-14,CPI,2017,2017-09-14 12:30:00+00:00,-0.33957454150374616,0.06611471097167743,-1.0,0.8827758333333122,NO TRADE,
NFP_2017-10-06,NFP,2017,2017-10-06 12:30:00+00:00,-0.10631714060560847,0.11113548947063495,-0.48472877500000777,0.27410455833330616,NO TRADE,
CPI_2017-10-13,CPI,2017,2017-10-13 12:30:00+00:00,-0.22113201800284113,0.0891576719852947,0.47771466666665674,-0.6731186666666341,NO TRADE,
NFP_2017-11-03,NFP,2017,2017-11-03 12:30:00+00:00,-0.14378557187887506,0.15309407681812898,0.5030840833333438,-1.0,NO TRADE,
CPI_2017-11-15,CPI,2017,2017-11-15 13:30:00+00:00,-0.09781355403348121,-0.11036246438998604,-0.43612516666667034,0.25454149999999726,NO TRADE,
NFP_2017-12-08,NFP,2017,2017-12-08 13:30:00+00:00,-0.040084830309975374,0.03062934656882327,0.0654599416666315,-0.2767067249999779,NO TRADE,
CPI_2017-12-13,CPI,2017,2017-12-13 13:30:00+00:00,-0.134021789316318,-0.0005053614993577944,0.6053181666666205,-0.8046818333333476,NO TRADE,
NFP_2018-01-05,NFP,2018,2018-01-05 13:30:00+00:00,-0.06374826970878779,-0.19010627698389596,0.6821352499999875,-0.8716980833333613,NO TRADE,
CPI_2018-01-12,CPI,2018,2018-01-12 13:30:00+00:00,-0.06582674708798107,-0.16159005070084612,-1.0,0.6669749166666937,NO TRADE,
NFP_2018-02-02,NFP,2018,2018-02-02 13:30:00+00:00,0.0019214447044912614,-0.1894394734168972,-1.0,0.6924066333333107,NO TRADE,
CPI_2018-02-14,CPI,2018,2018-02-14 13:30:00+00:00,0.029789146023018517,-0.21697578832129866,-1.0,1.0003176666666604,NO TRADE,
NFP_2018-03-09,NFP,2018,2018-03-09 13:30:00+00:00,0.029509995903735393,-0.11011767880323821,0.08007807499999824,-1.0,NO TRADE,
CPI_2018-03-13,CPI,2018,2018-03-13 12:30:00+00:00,-0.18664218286411677,-0.19324432580909995,-0.018893333333342827,-0.20539333333329068,NO TRADE,
NFP_2018-04-06,NFP,2018,2018-04-06 12:30:00+00:00,-0.2515708358500958,0.05186676679961178,0.8527594000000059,-1.0,NO TRADE,
CPI_2018-04-11,CPI,2018,2018-04-11 12:30:00+00:00,0.14829934152324764,-0.248604097772997,0.11538599999998193,-0.28344733333339417,NO TRADE,
NFP_2018-05-04,NFP,2018,2018-05-04 12:30:00+00:00,0.12331184794438126,-0.3842632609094548,0.6528317499999806,-0.8805015833333224,NO TRADE,
CPI_2018-05-10,CPI,2018,2018-05-10 12:30:00+00:00,-0.014950198833636134,-0.1963821176429494,0.4010352749999508,-0.5882980583333316,NO TRADE,
NFP_2018-06-01,NFP,2018,2018-06-01 12:30:00+00:00,0.1121963536951911,-0.395567644827775,-0.8195706666666638,0.6510960000000144,NO TRADE,
CPI_2018-06-12,CPI,2018,2018-06-12 12:30:00+00:00,-0.21844734423056453,0.0346312351267868,0.05492946666663556,-0.27607053333330595,NO TRADE,
NFP_2018-07-06,NFP,2018,2018-07-06 12:30:00+00:00,-0.042916908275216735,-0.24868186172015272,-0.133919583333333,-0.06391958333335879,NO TRADE,
CPI_2018-07-12,CPI,2018,2018-07-12 12:30:00+00:00,-0.2096344279057509,-0.015494167991987764,-0.025409249999976662,-0.15874258333326452,NO TRADE,
NFP_2018-08-03,NFP,2018,2018-08-03 12:30:00+00:00,0.01807214774798658,-0.24120941349877326,0.21562798333332012,-0.4307053499999635,NO TRADE,
CPI_2018-08-10,CPI,2018,2018-08-10 12:30:00+00:00,-0.03249118763104426,-0.13380642498557463,-0.09988775000006929,-0.0965544166667011,NO TRADE,
NFP_2018-09-07,NFP,2018,2018-09-07 12:30:00+00:00,-0.09991692913365353,-0.08684505737535606,-0.4486077583333478,0.2282255750000104,NO TRADE,
CPI_2018-09-13,CPI,2018,2018-09-13 12:30:00+00:00,0.003616044809135192,-0.16351533078156807,0.08873533333333701,-0.27359800000006845,NO TRADE,
NFP_2018-10-05,NFP,2018,2018-10-05 12:30:00+00:00,0.14414297248920058,-0.19280872579316616,0.1937932499999988,-0.4245400833333406,NO TRADE,
CPI_2018-10-11,CPI,2018,2018-10-11 12:30:00+00:00,0.023394314583068003,-0.22414890333054377,0.13351247499997498,-0.32665419166664833,NO TRADE,
NFP_2018-11-02,NFP,2018,2018-11-02 12:30:00+00:00,-0.030001921501997972,-0.0546304798355229,-0.3454146416667072,0.056252024999973095,NO TRADE,
CPI_2018-11-14,CPI,2018,2018-11-14 13:30:00+00:00,-0.12737060863388458,-0.17764508934018766,0.08431416666667246,-0.3156858333333048,NO TRADE,
NFP_2018-12-07,NFP,2018,2018-12-07 13:30:00+00:00,0.008113689693941746,-0.20693093214174857,0.4419207500000084,-0.7169125833333586,NO TRADE,
CPI_2018-12-12,CPI,2018,2018-12-12 13:30:00+00:00,-0.2751629958742288,0.06783058460219597,-0.10808377499999249,-0.1580837750000228,NO TRADE,
CPI_2019-01-11,CPI,2019,2019-01-11 13:30:00+00:00,-0.17767524935934131,-0.06939179609493258,0.05479714166665417,-0.3058695249999725,NO TRADE,
NFP_2019-02-01,NFP,2019,2019-02-01 13:30:00+00:00,-0.18172922183469878,0.040189154088242245,-0.27335699999995694,0.019976333333337,NO TRADE,
NFP_2019-03-08,NFP,2019,2019-03-08 13:30:00+00:00,-0.20604520330971934,-0.18939889476184274,0.8060363583332825,-1.0,NO TRADE,
CPI_2019-03-12,CPI,2019,2019-03-12 12:30:00+00:00,-0.14188014066724206,-0.05223684024716934,-0.026448641666737178,-0.2314486416667402,NO TRADE,
NFP_2019-04-05,NFP,2019,2019-04-05 12:30:00+00:00,-0.11244282000708154,-0.08719967294322857,-0.08614633333335557,-0.192813000000001,NO TRADE,
CPI_2019-04-10,CPI,2019,2019-04-10 12:30:00+00:00,0.02354932278654989,-0.22866407291415014,0.08178508333332957,-0.35321491666669164,NO TRADE,
NFP_2019-05-03,NFP,2019,2019-05-03 12:30:00+00:00,-0.0033543635970372273,-0.17545662207702994,-0.38603152499998333,0.12230180833330451,NO TRADE,
NFP_2019-06-07,NFP,2019,2019-06-07 12:30:00+00:00,-0.2375341804910392,0.1704979423861169,0.6047124999999672,-1.0,NO TRADE,
CPI_2019-06-12,CPI,2019,2019-06-12 12:30:00+00:00,-0.07664415744338311,-0.1362198248532811,0.3304440249999819,-0.5728893083333256,NO TRADE,
NFP_2019-07-05,NFP,2019,2019-07-05 12:30:00+00:00,-0.1424896251904588,0.015027474022989838,-1.0,1.22011550000002,NO TRADE,
CPI_2019-07-11,CPI,2019,2019-07-11 12:30:00+00:00,0.12866860146872047,-0.27398688692286005,-1.0,0.6950926916666352,NO TRADE,
NFP_2019-08-02,NFP,2019,2019-08-02 12:30:00+00:00,-0.32195769935542723,0.21365560692829016,0.10388399999999365,-0.4311159999999745,SHORT,-0.4311159999999745
CPI_2019-08-13,CPI,2019,2019-08-13 12:30:00+00:00,-0.26704403299811286,-0.006646901555338261,-0.21097224999997857,-0.05547225000001769,NO TRADE,
NFP_2019-09-06,NFP,2019,2019-09-06 12:30:00+00:00,-0.15720804246743403,-0.09410579583657999,0.9974910833333297,-1.0,NO TRADE,
CPI_2019-09-12,CPI,2019,2019-09-12 12:30:00+00:00,0.021834627104577647,-0.20543265944131905,-0.19513849999998456,-0.07680516666668306,NO TRADE,
NFP_2019-10-04,NFP,2019,2019-10-04 12:30:00+00:00,-0.3041002103959425,0.2945478794072092,-0.49224074999998874,-1.0,SHORT,-1.0
CPI_2019-10-10,CPI,2019,2019-10-10 12:30:00+00:00,-0.1952402799772378,-0.03243605876716985,-0.1890731666666928,-0.13023983333334854,NO TRADE,
NFP_2019-11-01,NFP,2019,2019-11-01 12:30:00+00:00,-0.1622830068888739,0.10178274759654497,-1.0,0.8190610833333191,NO TRADE,
NFP_2019-12-06,NFP,2019,2019-12-06 13:30:00+00:00,-0.0471419471271458,-0.055008397687468374,-1.0,1.4079690000000558,NO TRADE,
CPI_2019-12-11,CPI,2019,2019-12-11 13:30:00+00:00,-0.2420316098637162,0.0010701345099436044,-0.24352766666667472,-0.01902766666664017,NO TRADE,
